0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.6379310344827587,0.4,0.4,0.2,0.2,0.4,0.2,0.16656888693034455,0.08776625023251222,0.0992443529617817,0.183074192764411,0.10440602674255459,0.2798295814771296,0.0008013260801875561,0.0009179110813716893,0.0015624302486496138,0.0,0.0021100558226990426,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.5172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.1688527738031716,0.09169902857338086,0.10079484866470145,0.1854470575158301,0.1057793466566849,0.2815594339977883,0.0034342546293752406,0.001781198734873912,0.002232043212356591,0.0053204508856682774,0.004689012939331206,0.005674660371576761
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.21075559401853478,0.13504974812756476,0.12485333705218044,0.20891477468617708,0.10951953634339939,0.28346757429489877,0.0045790061725003205,0.021671251274299263,0.00256684969421008,0.0024154589371980675,0.004689012939331206,0.005674660371576761
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.5344827586206897,0.1,0.1,0.1,0.2,0.2,0.2,0.1474040586112092,0.0672624674008359,0.10184351962524561,0.18655671796726786,0.10488792817090645,0.27800136328670444,0.001256937194351338,0.01781495601329724,0.001506629168340699,0.0012882447665056361,0.0017583798522492022,0.001475411696609958
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.2263233668793044,0.13692692852289248,0.1260722111529176,0.2054294235229176,0.12580701136831252,0.28156481337035366,0.00321102807846585,0.0017081695867440815,0.001517789384402482,0.0022544283413848632,0.0024054636378769085,0.0022698641486307044
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.15836335303971097,0.07712762928629183,0.09196459994300939,0.16757568392951677,0.08680670894046139,0.27889587609614325,0.0013737018517500962,0.0010687192409243472,0.0011160216061782955,0.0019500805152979066,0.04689012939331206,0.00710089167829972
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.1,0.24446880826411324,0.16612761789793756,0.14301840444987873,0.2523309463387799,0.11896222626561098,0.27230153381281474,0.004006630400937781,0.0023749316464985494,0.0029016561760635685,0.004830917874396135,0.04620318899770004,0.09457767285961269
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10101010101010101,0.13793103448275862,0.2,0.2,0.4,0.2,0.2,0.2,0.24137436719697794,0.17008507100638887,0.14489283516155296,0.26061477826572693,0.17228571003614263,0.33070307630947376,0.008980575855816254,0.0023749316464985494,0.004464086424713182,0.005636070853462158,0.02227281146182323,0.018158913189045636
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30303030303030304,0.12068965517241376,0.1,0.4,0.1,0.1,0.1,0.2,0.14668376263504443,0.06639695247639762,0.08829370253871709,0.16075287353073608,0.09488004521544267,0.2732221750032853,0.0,0.0021178452957650814,0.0007298781304406054,0.023233494363929148,0.03520979816143802,0.03783106914384508
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.494949494949495,0.3448275862068965,0.1,0.1,0.1,0.1,0.4,0.4,0.14873404000208834,0.06680218808246687,0.08762881220718882,0.16421938495797797,0.08192225125309245,0.2624918636989949,0.0011939758594794586,0.0026130185440600287,0.0035154680594616313,0.0,0.002344506469665603,0.0009419936216817423
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42424242424242425,0.15517241379310348,0.4,0.2,0.2,0.2,0.2,0.2,0.440938827050211,0.3291775330546982,0.20699062729739923,0.3580887464604846,0.25848558014090167,0.3611334184298841,0.012473212813890874,0.004822892441126929,0.00839471452167314,0.011276972624798712,0.011019180407428334,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24242424242424243,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.277423676500388,0.2080861111427454,0.1701712957345446,0.3083471334399662,0.2390201337623512,0.38674000032276235,0.006296133487187941,0.003324904305097969,0.008035355564483728,0.010466988727858293,0.01523929205282642,0.011349320743153523
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.35183980759071615,0.28091084057442856,0.2087420725142243,0.3634731430143201,0.28975661994734786,0.4191537939561981,0.009378949392823781,0.005343596204621736,0.007365742600776751,0.010305958132045089,0.014962640289405879,0.01133797142241037
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.10344827586206895,0.1,0.1,0.1,0.2,0.1,0.1,0.1517293740061641,0.07010006567284294,0.08996663469409828,0.1689293189623827,0.0847462332859034,0.2674770051034876,0.005509689177061011,0.003916856017987733,0.005580108030891478,0.007135265700483092,0.019928304992157624,0.015192957368168182
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4310344827586207,0.2,0.2,0.4,0.4,0.5,0.4,0.1487278458106471,0.07024906330786138,0.08882901886674356,0.16527158421456198,0.08567830600740702,0.2647004803779701,0.002060552777625144,0.0002968664558123187,0.0011160216061782955,0.0,0.0,0.001513242765753803
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.21677015390795962,0.14198620490686223,0.13094276617437695,0.2378102198032001,0.16280335744493088,0.3231243088466856,0.0036632049380002567,0.0025530515199859403,0.003727512164635507,0.005636070853462158,0.007031174902527144,0.0062421264087344375
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24242424242424243,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.36152044392885174,0.2983796269934365,0.219884338730603,0.3909537239564199,0.3264683863738901,0.4510650004956708,0.009512885323369417,0.004713051852476371,0.009040891031650372,0.01357487922705314,0.020650412984814633,0.014791948035243424
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1616161616161616,0.24137931034482757,0.1,0.1,0.0,0.0,0.0,0.1,0.14693772448413447,0.06612268294442103,0.0862880506963779,0.1600407315092701,0.08054595663878712,0.2627439257277715,0.0,0.0,0.0,0.0,0.0056268155271974474,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.1,0.17070218239062163,0.10621633317769248,0.1059767107199977,0.19196654816472714,0.11358694304936516,0.2652983592145194,0.023156034214334122,0.005958703501064861,0.020090620954421677,0.01610305958132045,0.013178470865990353,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24242424242424243,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.2,0.14658377068749331,0.0683500552335182,0.08805706526961,0.1618898515993994,0.0906569625336513,0.2647412099131078,0.0025928622451783065,0.0018518529513572438,0.0021684299808044285,0.016254428341384863,0.006789690736151586,0.009597742241793494
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.08620689655172414,0.4,0.2,0.2,0.2,0.4,0.4,0.15860669627490176,0.08017875920084121,0.09607637838464042,0.17927892794366165,0.09996380781453737,0.2757504801090015,0.0014526897082257268,0.0019510063475985584,0.0032152582473996697,1.610305958132045e-06,0.001481728088828661,1.8915534571922537e-06
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.2758620689655172,0.30000000000000004,0.4,0.4,0.2,0.2,0.4,0.16495043319520286,0.08775296381919848,0.09844714341481305,0.1821491617259459,0.10542039950223352,0.2805265944652404,0.0028618788578127006,0.0,0.002232043212356591,0.00322061191626409,0.002344506469665603,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.10344827586206895,0.1,0.1,0.1,0.2,0.2,0.2,0.14969767921344387,0.06965781791539971,0.09073145074019148,0.16992688298451564,0.08763070088893958,0.265352921421968,0.004146290089199041,0.004743925963880852,0.006696129637069773,0.0,0.004689012939331206,0.00945776728596127
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2525252525252525,0.4827586206896552,0.30000000000000004,0.0,0.0,0.1,0.2,0.2,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16124930057480036,0.08181813674696706,0.26097872304454045,0.0,0.0,0.0013169054952903887,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.3103448275862069,0.4,0.4,0.2,0.2,0.2,0.4,0.25047982861557166,0.1745673374407331,0.1503030988501405,0.27208252557965157,0.20568663516789704,0.3562043761964301,0.0,0.0025085215516140926,0.004778804517655461,0.014826086956521739,0.0,0.008850578626202555
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.24137931034482757,0.0,0.0,0.4,0.4,0.2,0.2,0.19254201652787253,0.07076818245661985,0.08645111628553058,0.16192753107143462,0.08253206478896982,0.2618624771088485,0.005485649394655384,8.90599367436956e-05,0.004240882103477523,0.0,0.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.06896551724137928,0.1,0.1,0.1,0.1,0.1,0.1,0.15511671184001996,0.08998887737399734,0.0946790655078944,0.16669775223109573,0.08818796138839173,0.26264863398518523,0.028670302397567633,0.00921592225423762,0.00777197446542565,0.01224476650563607,0.005094612558583355,0.012457771069068183
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.5862068965517242,0.2,0.2,0.2,0.2,0.2,0.2,0.23742778236442907,0.14286595527413665,0.12908535577672203,0.2330513024851496,0.15507112012335092,0.3193456838604222,0.0034342546293752406,0.001781198734873912,0.0029630373644033746,0.004289855072463768,0.007033519408996809,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.19576034142383225,0.12101455052063759,0.11850585800775576,0.2168161599719665,0.13858136548653702,0.3057074374436607,0.0034342546293752406,0.002329214212303452,0.002790054015445739,0.003381642512077295,0.005157914233264327,0.003924973423673927
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.5689655172413792,0.1,0.2,0.2,0.2,0.2,0.2,0.16484159240273571,0.0865391550600356,0.09866346611557451,0.18222546265681727,0.10436041467320441,0.2797412060706988,0.0015465593347619834,0.0008181639522187503,0.0015501540109816526,0.0013768115942028986,0.002074888225654059,0.0021412385135416313
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.44827586206896547,0.1,0.1,0.1,0.1,0.1,0.1,0.14679879761895281,0.06652032631431098,0.08651809945683235,0.16043542397883923,0.08096142309656373,0.2612215632917764,0.00036174148762752533,0.00018761960007338538,0.0003526628275523414,0.0005088566827697263,0.0007408640444143305,0.0005977308924727522
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.12068965517241376,0.1,0.1,0.1,0.1,0.1,0.1,0.1491171949869524,0.06782239481905802,0.08957846172598062,0.16118618745914132,0.08192026811964245,0.263284168429692,0.0028206678022601977,0.003497086849469114,0.001242132047676443,0.0020660225442834137,0.007033519408996809,0.00167024170270076
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.10344827586206895,0.4,0.4,0.4,0.4,0.4,0.4,0.17120391189736048,0.09168764021911192,0.10209662816598429,0.186167677418504,0.10958597131397466,0.28309255517891413,0.0,0.0015787358120099106,0.0,0.003718196457326892,0.0025484785325265106,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41414141414141414,0.24137931034482757,0.1,0.1,0.1,0.1,0.1,0.1,0.15473798127761393,0.08224005132351656,0.10209662816598429,0.1726756004694862,0.08415724265125112,0.26322730077685824,0.019569527629723246,0.017113757444668545,0.014917860809785277,0.005711755233494364,0.00688347099493821,0.01812108211990179
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.29310344827586204,0.1,0.1,0.1,0.1,0.1,0.1,0.14680764646386885,0.0662204329852293,0.08781823183095204,0.16013775614976083,0.09121025676620345,0.2612292481097269,0.0,0.0015935791348005266,0.0,0.017152979066022544,0.0007643091091109865,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.03448275862068967,0.4,0.2,0.2,0.2,0.2,0.2,0.21963540989176977,0.19422553496794176,0.12330888081552559,0.22480703400383956,0.150442486651033,0.31995432144210223,0.0028618788578127006,0.0014273339195456283,0.0033480648185348866,0.0045088566827697265,0.01805269981642514,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.20689655172413796,0.2,0.2,0.2,0.0,0.0,0.0,0.1567802946842334,0.07739525561161156,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.001211147132626335,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.051724137931034475,0.1,0.1,0.1,0.1,0.1,0.1,0.14944371736435386,0.06839940476868353,0.09406358899126088,0.16874751550981268,0.08171203910739164,0.2613629639420657,0.0026283495430151843,0.008773591235077266,0.010200437480469622,0.0017278582930756845,0.0011722532348328015,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.6379310344827587,0.0,0.0,0.0,0.0,0.1,0.4,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08763169245566459,0.2621345196642964,0.0,0.0,0.0,0.011341384863123994,0.0,0.005793828239379873
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.5517241379310345,0.30000000000000004,0.1,0.1,0.0,0.0,0.1,0.1465191741196063,0.06899159919066762,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.2661682806065166,0.0033426745059252343,0.0,0.0,0.0,0.015832452189651815,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2828282828282828,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.21991060896865827,0.14481336385412275,0.12562364352215083,0.21617937689457095,0.14789713486794812,0.3159605215532247,0.0057432184918585275,0.0023945248325821624,0.00315610910227222,0.01610305958132045,0.011722532348328015,0.005674660371576761
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.15517241379310348,0.1,0.1,0.1,0.1,0.1,0.1,0.15008260396729114,0.06824186586796341,0.10049342439384347,0.1709470546898697,0.14996851775648112,0.27784612996410424,0.0024383207868564206,0.015300497132566903,0.012806347930895941,0.11257648953301128,0.05145957250269032,0.021942020103430143
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.5517241379310345,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.15511582695552836,0.07515554593872305,0.0925235250937078,0.17028954790285478,0.09264207911710899,0.2716567775867674,0.0,0.0011874658232492747,0.0,0.0024154589371980675,0.004689012939331206,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.14757572620258014,0.06822098721847039,0.08694086209537634,0.16190303941461173,0.08354346284847373,0.26097872304454045,0.002413136252907669,0.0006447939420243561,0.002091424489978126,0.004702093397745572,0.0,0.0023114783246889338
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.25862068965517243,0.0,0.0,0.0,0.1,0.1,0.1,0.15673074115270363,0.06682116867291507,0.086677321749271,0.17989310333783604,0.08158016073296613,0.2620415333670953,0.0007246277267981757,0.0003598021444445302,0.023435337708138028,0.0015136876006441224,0.003242452447547529,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41414141414141414,0.44827586206896547,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
